,date,district,district_id,subindicator_id,value
79347,202008,Mirzapur,UAicdMLyuk4,tN6dkfe6JLE.aRNxGm8EkXJ,6196.0
79348,202008,Auraiya,Bd6E8zkVvVt,tN6dkfe6JLE.aRNxGm8EkXJ,3089.0
79349,202008,Sonbhadra,NNk3JP90QZ5,tN6dkfe6JLE.aRNxGm8EkXJ,3810.0
79350,202008,Moradabad,YQNQoPjAIpV,tN6dkfe6JLE.aRNxGm8EkXJ,6859.0
79351,202008,Gonda,y8WarEkWCul,tN6dkfe6JLE.aRNxGm8EkXJ,8246.0
79352,202008,Bijnor,uCYjHW7FuGG,tN6dkfe6JLE.aRNxGm8EkXJ,8497.0
79353,202008,Sant Kabir Nagar,fe1yBApr2sl,tN6dkfe6JLE.aRNxGm8EkXJ,4050.0
79354,202008,Bhadohi,PeUY1vj02UQ,tN6dkfe6JLE.aRNxGm8EkXJ,3381.0
79355,202008,Kanpur Nagar,QVMRMhzVrrS,tN6dkfe6JLE.aRNxGm8EkXJ,4239.0
79356,202008,Amroha,hgquAmZaNBu,tN6dkfe6JLE.aRNxGm8EkXJ,3202.0
79357,202008,Sultanpur,o4ZQTVcMI7U,tN6dkfe6JLE.aRNxGm8EkXJ,4621.0
79358,202008,Amethi,StsLkYw1G0m,tN6dkfe6JLE.aRNxGm8EkXJ,4376.0
79359,202008,Kasganj,hITp09XOBLZ,tN6dkfe6JLE.aRNxGm8EkXJ,4208.0
79360,202008,Varanasi,LeuBT7KfuuA,tN6dkfe6JLE.aRNxGm8EkXJ,5101.0
79361,202008,Etah,ZLcx4iOVyN5,tN6dkfe6JLE.aRNxGm8EkXJ,4259.0
79362,202008,Unnav,aT03mfdlNiF,tN6dkfe6JLE.aRNxGm8EkXJ,4881.0
79363,202008,Shamli,AdiUcz9BXhx,tN6dkfe6JLE.aRNxGm8EkXJ,2772.0
79364,202008,Kushinagar,xUeHwd9FQkg,tN6dkfe6JLE.aRNxGm8EkXJ,9338.0
79365,202008,Bareilly,vVqY3DPcpHf,tN6dkfe6JLE.aRNxGm8EkXJ,6371.0
79366,202008,Fatehpur,ibLiLcaKzw2,tN6dkfe6JLE.aRNxGm8EkXJ,5458.0
79367,202008,Budaun,eA37kyBRRuZ,tN6dkfe6JLE.aRNxGm8EkXJ,8013.0
79368,202008,Jaunpur,gmw76vAUMqz,tN6dkfe6JLE.aRNxGm8EkXJ,11713.0
79369,202008,Rampur,IU006h5U7jj,tN6dkfe6JLE.aRNxGm8EkXJ,4730.0
79370,202008,Hardoi,MTIkUw5q5pX,tN6dkfe6JLE.aRNxGm8EkXJ,7763.0
79371,202008,Ghaziabad,M5NHlfAaKYI,tN6dkfe6JLE.aRNxGm8EkXJ,10541.0
79372,202008,Mahoba,sUQMxIc3yXj,tN6dkfe6JLE.aRNxGm8EkXJ,1544.0
79373,202008,Firozabad,eJTsuE56XDF,tN6dkfe6JLE.aRNxGm8EkXJ,6066.0
79374,202008,Pilibhit,c96jwckSd6j,tN6dkfe6JLE.aRNxGm8EkXJ,5669.0
79375,202008,Ayodhya,b4XkXzoGqFY,tN6dkfe6JLE.aRNxGm8EkXJ,5289.0
79376,202008,Pratapgarh,fz7bJo3egPX,tN6dkfe6JLE.aRNxGm8EkXJ,5973.0
79377,202008,Sambhal,YzHpzrN0eLv,tN6dkfe6JLE.aRNxGm8EkXJ,5152.0
79378,202008,Muzaffarnagar,MVQs2RrS1Nw,tN6dkfe6JLE.aRNxGm8EkXJ,6866.0
79379,202008,Maharajganj,AcnMkNGgc3S,tN6dkfe6JLE.aRNxGm8EkXJ,7565.0
79380,202008,Chandauli,ClbehnmwSec,tN6dkfe6JLE.aRNxGm8EkXJ,4539.0
79381,202008,Basti,J1P16zQEOUT,tN6dkfe6JLE.aRNxGm8EkXJ,6040.0
79382,202008,Kannauj,IhQbDYRiF8w,tN6dkfe6JLE.aRNxGm8EkXJ,3623.0
79383,202008,Ghazipur,dScWdMRN8PL,tN6dkfe6JLE.aRNxGm8EkXJ,7611.0
79384,202008,Siddharth Nagar,cP0p8qfm3il,tN6dkfe6JLE.aRNxGm8EkXJ,7705.0
79385,202008,Kaushambi,PAj0oVY0Dxu,tN6dkfe6JLE.aRNxGm8EkXJ,4640.0
79386,202008,Kanpur Dehat,k3D0AumUCiC,tN6dkfe6JLE.aRNxGm8EkXJ,3647.0
79387,202008,Lakhimpur Kheri,d9ZuMopgX29,tN6dkfe6JLE.aRNxGm8EkXJ,8502.0
79388,202008,Gorakhpur,vR85cHdsw1w,tN6dkfe6JLE.aRNxGm8EkXJ,9629.0
79389,202008,Barabanki,tzH6nJu9SwS,tN6dkfe6JLE.aRNxGm8EkXJ,6246.0
79390,202008,Farrukhabad,uEEwlAGZXWW,tN6dkfe6JLE.aRNxGm8EkXJ,4067.0
79391,202008,Maunathbhanjan,CBSB9v92AwT,tN6dkfe6JLE.aRNxGm8EkXJ,4786.0
79392,202008,Ambedkar Nagar,jM27ji8tyrM,tN6dkfe6JLE.aRNxGm8EkXJ,3945.0
79393,202008,Jalaun,NL5xiiHZQSC,tN6dkfe6JLE.aRNxGm8EkXJ,3394.0
79394,202008,Hapur,CZ8kLjgqvSH,tN6dkfe6JLE.aRNxGm8EkXJ,3236.0
79395,202008,Etawah,Pm0jLk6EAiE,tN6dkfe6JLE.aRNxGm8EkXJ,3634.0
79396,202008,Mathura,KP2BUB1npih,tN6dkfe6JLE.aRNxGm8EkXJ,5714.0
79397,202008,Lucknow,MfHac5N78aK,tN6dkfe6JLE.aRNxGm8EkXJ,4139.0
79398,202008,Prayagraj,tXgaew1Pd2Y,tN6dkfe6JLE.aRNxGm8EkXJ,12742.0
79399,202008,Azamgarh,NjckKfm3g0k,tN6dkfe6JLE.aRNxGm8EkXJ,11932.0
79400,202008,Balrampur,uS0pNSxN3sS,tN6dkfe6JLE.aRNxGm8EkXJ,6079.0
79401,202008,Banda,DggJGxqbWHn,tN6dkfe6JLE.aRNxGm8EkXJ,3390.0
79402,202008,Rae Bareli,lLvTDpBDY8u,tN6dkfe6JLE.aRNxGm8EkXJ,4154.0
79403,202008,Deoria,Tf9b9qcbghH,tN6dkfe6JLE.aRNxGm8EkXJ,7026.0
79404,202008,Ballia,oNDvGBE5fLq,tN6dkfe6JLE.aRNxGm8EkXJ,5900.0
79405,202008,Hamirpur,VSI7HobT5qL,tN6dkfe6JLE.aRNxGm8EkXJ,2378.0
79406,202008,Chitrakoot,i2fSZZ3QAJJ,tN6dkfe6JLE.aRNxGm8EkXJ,2773.0
79407,202008,Bulandshahar,ogBt4gWCiem,tN6dkfe6JLE.aRNxGm8EkXJ,8062.0
79408,202008,Bagpat,HJIS3IrQ0Nj,tN6dkfe6JLE.aRNxGm8EkXJ,2914.0
79409,202008,Sitapur,XxaOowFtkiJ,tN6dkfe6JLE.aRNxGm8EkXJ,9599.0
79410,202008,Agra,N5WWbRtsjWp,tN6dkfe6JLE.aRNxGm8EkXJ,9429.0
79411,202008,Meerut,v8YGmR7nOdj,tN6dkfe6JLE.aRNxGm8EkXJ,6370.0
79412,202008,Bahraich,iE0E3nLioFr,tN6dkfe6JLE.aRNxGm8EkXJ,9452.0
79413,202008,Aligarh,frD2HOp3wAs,tN6dkfe6JLE.aRNxGm8EkXJ,7555.0
79414,202008,Hathras,m1IAjmqkoFC,tN6dkfe6JLE.aRNxGm8EkXJ,4283.0
79415,202008,Shrawasti,oyTwneTbWDx,tN6dkfe6JLE.aRNxGm8EkXJ,3642.0
79416,202008,Saharanpur,FKYZ3JbWq84,tN6dkfe6JLE.aRNxGm8EkXJ,9620.0
79417,202008,Mainpuri,XBLhrSWGytu,tN6dkfe6JLE.aRNxGm8EkXJ,4641.0
79418,202008,Shahjahanpur,GaiLSoQq1ue,tN6dkfe6JLE.aRNxGm8EkXJ,6580.0
79419,202008,Shrawasti,oyTwneTbWDx,GJKYhq2wR9L,3307.0
79420,202008,Pilibhit,c96jwckSd6j,GJKYhq2wR9L,4650.0
79421,202008,Gonda,y8WarEkWCul,GJKYhq2wR9L,7402.0
79422,202008,Gautam Buddha Nagar,bNmwkrQeP3e,GJKYhq2wR9L,5228.0
79423,202008,Bhadohi,PeUY1vj02UQ,GJKYhq2wR9L,3593.0
79424,202008,Pratapgarh,fz7bJo3egPX,GJKYhq2wR9L,6021.0
79425,202008,Lalitpur,fagfcadhxej,GJKYhq2wR9L,2038.0
79426,202008,Amroha,hgquAmZaNBu,GJKYhq2wR9L,3990.0
79427,202008,Mirzapur,UAicdMLyuk4,GJKYhq2wR9L,5719.0
79428,202008,Hathras,m1IAjmqkoFC,GJKYhq2wR9L,3959.0
79429,202008,Bulandshahar,ogBt4gWCiem,GJKYhq2wR9L,9091.0
79430,202008,Bijnor,uCYjHW7FuGG,GJKYhq2wR9L,8400.0
79431,202008,Aligarh,frD2HOp3wAs,GJKYhq2wR9L,8569.0
79432,202008,Agra,N5WWbRtsjWp,GJKYhq2wR9L,11713.0
79433,202008,Ayodhya,b4XkXzoGqFY,GJKYhq2wR9L,5750.0
79434,202008,Moradabad,YQNQoPjAIpV,GJKYhq2wR9L,7401.0
79435,202008,Jhansi,Mq751wBMqGF,GJKYhq2wR9L,3259.0
79436,202008,Bahraich,iE0E3nLioFr,GJKYhq2wR9L,9038.0
79437,202008,Basti,J1P16zQEOUT,GJKYhq2wR9L,6782.0
79438,202008,Kannauj,IhQbDYRiF8w,GJKYhq2wR9L,3924.0
79439,202008,Sambhal,YzHpzrN0eLv,GJKYhq2wR9L,5136.0
79440,202008,Etawah,Pm0jLk6EAiE,GJKYhq2wR9L,3540.0
79441,202008,Barabanki,tzH6nJu9SwS,GJKYhq2wR9L,6732.0
79442,202008,Hardoi,MTIkUw5q5pX,GJKYhq2wR9L,8176.0
79443,202008,Mahoba,sUQMxIc3yXj,GJKYhq2wR9L,2247.0
79444,202008,Hapur,CZ8kLjgqvSH,GJKYhq2wR9L,3980.0
79445,202008,Kasganj,hITp09XOBLZ,GJKYhq2wR9L,3357.0
79446,202008,Rampur,IU006h5U7jj,GJKYhq2wR9L,4599.0
79447,202008,Unnav,aT03mfdlNiF,GJKYhq2wR9L,6663.0
79448,202008,Jaunpur,gmw76vAUMqz,GJKYhq2wR9L,11831.0
79449,202008,Sant Kabir Nagar,fe1yBApr2sl,GJKYhq2wR9L,3914.0
79450,202008,Ghazipur,dScWdMRN8PL,GJKYhq2wR9L,8851.0
79451,202008,Ambedkar Nagar,jM27ji8tyrM,GJKYhq2wR9L,4838.0
79452,202008,Amethi,StsLkYw1G0m,GJKYhq2wR9L,4330.0
79453,202008,Mathura,KP2BUB1npih,GJKYhq2wR9L,6444.0
79454,202008,Sultanpur,o4ZQTVcMI7U,GJKYhq2wR9L,4881.0
79455,202008,Lakhimpur Kheri,d9ZuMopgX29,GJKYhq2wR9L,9298.0
79456,202008,Kanpur Dehat,k3D0AumUCiC,GJKYhq2wR9L,3069.0
79457,202008,Saharanpur,FKYZ3JbWq84,GJKYhq2wR9L,10666.0
79458,202008,Gorakhpur,vR85cHdsw1w,GJKYhq2wR9L,8980.0
79459,202008,Farrukhabad,uEEwlAGZXWW,GJKYhq2wR9L,3892.0
79460,202008,Budaun,eA37kyBRRuZ,GJKYhq2wR9L,7444.0
79461,202008,Maunathbhanjan,CBSB9v92AwT,GJKYhq2wR9L,4720.0
79462,202008,Muzaffarnagar,MVQs2RrS1Nw,GJKYhq2wR9L,6444.0
79463,202008,Firozabad,eJTsuE56XDF,GJKYhq2wR9L,6315.0
79464,202008,Mainpuri,XBLhrSWGytu,GJKYhq2wR9L,4257.0
79465,202008,Hamirpur,VSI7HobT5qL,GJKYhq2wR9L,2234.0
79466,202008,Chandauli,ClbehnmwSec,GJKYhq2wR9L,4972.0
79467,202008,Maharajganj,AcnMkNGgc3S,GJKYhq2wR9L,6588.0
79468,202008,Shahjahanpur,GaiLSoQq1ue,GJKYhq2wR9L,7261.0
79469,202008,Shamli,AdiUcz9BXhx,GJKYhq2wR9L,3609.0
79470,202008,Prayagraj,tXgaew1Pd2Y,GJKYhq2wR9L,9609.0
79471,202008,Ghaziabad,M5NHlfAaKYI,GJKYhq2wR9L,8487.0
79472,202008,Meerut,v8YGmR7nOdj,GJKYhq2wR9L,7426.0
79473,202008,Chitrakoot,i2fSZZ3QAJJ,GJKYhq2wR9L,2446.0
79474,202008,Balrampur,uS0pNSxN3sS,GJKYhq2wR9L,6088.0
79475,202008,Bagpat,HJIS3IrQ0Nj,GJKYhq2wR9L,3026.0
79476,202008,Sitapur,XxaOowFtkiJ,GJKYhq2wR9L,10091.0
79477,202008,Ballia,oNDvGBE5fLq,GJKYhq2wR9L,6126.0
79478,202008,Jalaun,NL5xiiHZQSC,GJKYhq2wR9L,3328.0
79479,202008,Bareilly,vVqY3DPcpHf,GJKYhq2wR9L,8670.0
79480,202008,Fatehpur,ibLiLcaKzw2,GJKYhq2wR9L,5043.0
79481,202008,Sonbhadra,NNk3JP90QZ5,GJKYhq2wR9L,4249.0
79482,202008,Auraiya,Bd6E8zkVvVt,GJKYhq2wR9L,3308.0
79483,202008,Azamgarh,NjckKfm3g0k,GJKYhq2wR9L,9826.0
79484,202008,Kushinagar,xUeHwd9FQkg,GJKYhq2wR9L,8345.0
79485,202008,Lucknow,MfHac5N78aK,GJKYhq2wR9L,3936.0
79486,202008,Kaushambi,PAj0oVY0Dxu,GJKYhq2wR9L,3724.0
79487,202008,Deoria,Tf9b9qcbghH,GJKYhq2wR9L,7882.0
79488,202008,Etah,ZLcx4iOVyN5,GJKYhq2wR9L,4130.0
79489,202008,Rae Bareli,lLvTDpBDY8u,GJKYhq2wR9L,5210.0
79490,202008,Banda,DggJGxqbWHn,GJKYhq2wR9L,4497.0
79491,202008,Siddharth Nagar,cP0p8qfm3il,GJKYhq2wR9L,6577.0
79492,202008,Kanpur Nagar,QVMRMhzVrrS,GJKYhq2wR9L,4188.0
79493,202008,Varanasi,LeuBT7KfuuA,GJKYhq2wR9L,6033.0
79494,202008,Jaunpur,gmw76vAUMqz,SCutWcJX88a.Ti9FJqkSK6J,0.0
79495,202008,Muzaffarnagar,MVQs2RrS1Nw,SCutWcJX88a.Ti9FJqkSK6J,1.0
79496,202008,Budaun,eA37kyBRRuZ,SCutWcJX88a.Ti9FJqkSK6J,1.0
79497,202008,Azamgarh,NjckKfm3g0k,SCutWcJX88a.Ti9FJqkSK6J,0.0
79498,202008,Farrukhabad,uEEwlAGZXWW,SCutWcJX88a.Ti9FJqkSK6J,0.0
79499,202008,Hardoi,MTIkUw5q5pX,SCutWcJX88a.Ti9FJqkSK6J,0.0
79500,202008,Rae Bareli,lLvTDpBDY8u,SCutWcJX88a.Ti9FJqkSK6J,0.0
79501,202008,Gorakhpur,vR85cHdsw1w,SCutWcJX88a.Ti9FJqkSK6J,0.0
79502,202008,Shamli,AdiUcz9BXhx,SCutWcJX88a.Ti9FJqkSK6J,4.0
79503,202008,Ghazipur,dScWdMRN8PL,SCutWcJX88a.Ti9FJqkSK6J,0.0
79504,202008,Kaushambi,PAj0oVY0Dxu,SCutWcJX88a.Ti9FJqkSK6J,1.0
79505,202008,Siddharth Nagar,cP0p8qfm3il,SCutWcJX88a.Ti9FJqkSK6J,1.0
79506,202008,Bareilly,vVqY3DPcpHf,SCutWcJX88a.Ti9FJqkSK6J,0.0
79507,202008,Kanpur Dehat,k3D0AumUCiC,SCutWcJX88a.Ti9FJqkSK6J,0.0
79508,202008,Ayodhya,b4XkXzoGqFY,SCutWcJX88a.Ti9FJqkSK6J,1.0
79509,202008,Firozabad,eJTsuE56XDF,SCutWcJX88a.Ti9FJqkSK6J,2.0
79510,202008,Lucknow,MfHac5N78aK,SCutWcJX88a.Ti9FJqkSK6J,0.0
79511,202008,Auraiya,Bd6E8zkVvVt,SCutWcJX88a.Ti9FJqkSK6J,0.0
79512,202008,Ambedkar Nagar,jM27ji8tyrM,SCutWcJX88a.Ti9FJqkSK6J,0.0
79513,202008,Maharajganj,AcnMkNGgc3S,SCutWcJX88a.Ti9FJqkSK6J,0.0
79514,202008,Mathura,KP2BUB1npih,SCutWcJX88a.Ti9FJqkSK6J,0.0
79515,202008,Ghaziabad,M5NHlfAaKYI,SCutWcJX88a.Ti9FJqkSK6J,2.0
79516,202008,Fatehpur,ibLiLcaKzw2,SCutWcJX88a.Ti9FJqkSK6J,0.0
79517,202008,Bijnor,uCYjHW7FuGG,SCutWcJX88a.Ti9FJqkSK6J,1.0
79518,202008,Moradabad,YQNQoPjAIpV,SCutWcJX88a.Ti9FJqkSK6J,0.0
79519,202008,Mirzapur,UAicdMLyuk4,SCutWcJX88a.Ti9FJqkSK6J,0.0
79520,202008,Lalitpur,fagfcadhxej,SCutWcJX88a.Ti9FJqkSK6J,1.0
79521,202008,Pilibhit,c96jwckSd6j,SCutWcJX88a.Ti9FJqkSK6J,0.0
79522,202008,Mahoba,sUQMxIc3yXj,SCutWcJX88a.Ti9FJqkSK6J,0.0
79523,202008,Basti,J1P16zQEOUT,SCutWcJX88a.Ti9FJqkSK6J,0.0
79524,202008,Chandauli,ClbehnmwSec,SCutWcJX88a.Ti9FJqkSK6J,1.0
79525,202008,Sambhal,YzHpzrN0eLv,SCutWcJX88a.Ti9FJqkSK6J,0.0
79526,202008,Kannauj,IhQbDYRiF8w,SCutWcJX88a.Ti9FJqkSK6J,0.0
79527,202008,Jhansi,Mq751wBMqGF,SCutWcJX88a.Ti9FJqkSK6J,0.0
79528,202008,Sultanpur,o4ZQTVcMI7U,SCutWcJX88a.Ti9FJqkSK6J,0.0
79529,202008,Agra,N5WWbRtsjWp,SCutWcJX88a.Ti9FJqkSK6J,6.0
79530,202008,Rampur,IU006h5U7jj,SCutWcJX88a.Ti9FJqkSK6J,0.0
79531,202008,Pratapgarh,fz7bJo3egPX,SCutWcJX88a.Ti9FJqkSK6J,0.0
79532,202008,Sant Kabir Nagar,fe1yBApr2sl,SCutWcJX88a.Ti9FJqkSK6J,1.0
79533,202008,Amethi,StsLkYw1G0m,SCutWcJX88a.Ti9FJqkSK6J,1.0
79534,202008,Amroha,hgquAmZaNBu,SCutWcJX88a.Ti9FJqkSK6J,0.0
79535,202008,Varanasi,LeuBT7KfuuA,SCutWcJX88a.Ti9FJqkSK6J,0.0
79536,202008,Bhadohi,PeUY1vj02UQ,SCutWcJX88a.Ti9FJqkSK6J,3.0
79537,202008,Bahraich,iE0E3nLioFr,SCutWcJX88a.Ti9FJqkSK6J,6.0
79538,202008,Bulandshahar,ogBt4gWCiem,SCutWcJX88a.Ti9FJqkSK6J,3.0
79539,202008,Gonda,y8WarEkWCul,SCutWcJX88a.Ti9FJqkSK6J,2.0
79540,202008,Gautam Buddha Nagar,bNmwkrQeP3e,SCutWcJX88a.Ti9FJqkSK6J,0.0
79541,202008,Banda,DggJGxqbWHn,SCutWcJX88a.Ti9FJqkSK6J,1.0
79542,202008,Etah,ZLcx4iOVyN5,SCutWcJX88a.Ti9FJqkSK6J,42.0
79543,202008,Prayagraj,tXgaew1Pd2Y,SCutWcJX88a.Ti9FJqkSK6J,30.0
79544,202008,Deoria,Tf9b9qcbghH,SCutWcJX88a.Ti9FJqkSK6J,0.0
79545,202008,Kasganj,hITp09XOBLZ,SCutWcJX88a.Ti9FJqkSK6J,0.0
79546,202008,Etawah,Pm0jLk6EAiE,SCutWcJX88a.Ti9FJqkSK6J,0.0
79547,202008,Balrampur,uS0pNSxN3sS,SCutWcJX88a.Ti9FJqkSK6J,2.0
79548,202008,Unnav,aT03mfdlNiF,SCutWcJX88a.Ti9FJqkSK6J,0.0
79549,202008,Kushinagar,xUeHwd9FQkg,SCutWcJX88a.Ti9FJqkSK6J,0.0
79550,202008,Hapur,CZ8kLjgqvSH,SCutWcJX88a.Ti9FJqkSK6J,0.0
79551,202008,Maunathbhanjan,CBSB9v92AwT,SCutWcJX88a.Ti9FJqkSK6J,0.0
79552,202008,Barabanki,tzH6nJu9SwS,SCutWcJX88a.Ti9FJqkSK6J,45.0
79553,202008,Sitapur,XxaOowFtkiJ,SCutWcJX88a.Ti9FJqkSK6J,0.0
79554,202008,Aligarh,frD2HOp3wAs,SCutWcJX88a.Ti9FJqkSK6J,0.0
79555,202008,Bagpat,HJIS3IrQ0Nj,SCutWcJX88a.Ti9FJqkSK6J,0.0
79556,202008,Kanpur Nagar,QVMRMhzVrrS,SCutWcJX88a.Ti9FJqkSK6J,0.0
79557,202008,Sonbhadra,NNk3JP90QZ5,SCutWcJX88a.Ti9FJqkSK6J,4.0
79558,202008,Jalaun,NL5xiiHZQSC,SCutWcJX88a.Ti9FJqkSK6J,0.0
79559,202008,Chitrakoot,i2fSZZ3QAJJ,SCutWcJX88a.Ti9FJqkSK6J,0.0
79560,202008,Hamirpur,VSI7HobT5qL,SCutWcJX88a.Ti9FJqkSK6J,4.0
79561,202008,Lakhimpur Kheri,d9ZuMopgX29,SCutWcJX88a.Ti9FJqkSK6J,0.0
79562,202008,Meerut,v8YGmR7nOdj,SCutWcJX88a.Ti9FJqkSK6J,2.0
79563,202008,Shahjahanpur,GaiLSoQq1ue,SCutWcJX88a.Ti9FJqkSK6J,0.0
79564,202008,Mainpuri,XBLhrSWGytu,SCutWcJX88a.Ti9FJqkSK6J,0.0
79565,202008,Hathras,m1IAjmqkoFC,SCutWcJX88a.Ti9FJqkSK6J,0.0
79566,202008,Ballia,oNDvGBE5fLq,SCutWcJX88a.Ti9FJqkSK6J,0.0
79567,202008,Shrawasti,oyTwneTbWDx,SCutWcJX88a.Ti9FJqkSK6J,0.0
79568,202008,Saharanpur,FKYZ3JbWq84,SCutWcJX88a.Ti9FJqkSK6J,2.0
79569,202008,Hardoi,MTIkUw5q5pX,jhdL4rNP5pA.Ti9FJqkSK6J,39.0
79570,202008,Budaun,eA37kyBRRuZ,jhdL4rNP5pA.Ti9FJqkSK6J,23.0
79571,202008,Jaunpur,gmw76vAUMqz,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79572,202008,Bareilly,vVqY3DPcpHf,jhdL4rNP5pA.Ti9FJqkSK6J,84.0
79573,202008,Shamli,AdiUcz9BXhx,jhdL4rNP5pA.Ti9FJqkSK6J,39.0
79574,202008,Siddharth Nagar,cP0p8qfm3il,jhdL4rNP5pA.Ti9FJqkSK6J,31.0
79575,202008,Ghazipur,dScWdMRN8PL,jhdL4rNP5pA.Ti9FJqkSK6J,180.0
79576,202008,Rae Bareli,lLvTDpBDY8u,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79577,202008,Kaushambi,PAj0oVY0Dxu,jhdL4rNP5pA.Ti9FJqkSK6J,21.0
79578,202008,Kanpur Nagar,QVMRMhzVrrS,jhdL4rNP5pA.Ti9FJqkSK6J,26.0
79579,202008,Azamgarh,NjckKfm3g0k,jhdL4rNP5pA.Ti9FJqkSK6J,66.0
79580,202008,Moradabad,YQNQoPjAIpV,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79581,202008,Bijnor,uCYjHW7FuGG,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79582,202008,Jhansi,Mq751wBMqGF,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79583,202008,Kushinagar,xUeHwd9FQkg,jhdL4rNP5pA.Ti9FJqkSK6J,36.0
79584,202008,Lalitpur,fagfcadhxej,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79585,202008,Mirzapur,UAicdMLyuk4,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79586,202008,Lucknow,MfHac5N78aK,jhdL4rNP5pA.Ti9FJqkSK6J,3.0
79587,202008,Ayodhya,b4XkXzoGqFY,jhdL4rNP5pA.Ti9FJqkSK6J,5.0
79588,202008,Firozabad,eJTsuE56XDF,jhdL4rNP5pA.Ti9FJqkSK6J,80.0
79589,202008,Mahoba,sUQMxIc3yXj,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79590,202008,Auraiya,Bd6E8zkVvVt,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79591,202008,Prayagraj,tXgaew1Pd2Y,jhdL4rNP5pA.Ti9FJqkSK6J,171.0
79592,202008,Gautam Buddha Nagar,bNmwkrQeP3e,jhdL4rNP5pA.Ti9FJqkSK6J,6.0
79593,202008,Sambhal,YzHpzrN0eLv,jhdL4rNP5pA.Ti9FJqkSK6J,6.0
79594,202008,Pilibhit,c96jwckSd6j,jhdL4rNP5pA.Ti9FJqkSK6J,19.0
79595,202008,Fatehpur,ibLiLcaKzw2,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79596,202008,Chandauli,ClbehnmwSec,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79597,202008,Farrukhabad,uEEwlAGZXWW,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79598,202008,Kannauj,IhQbDYRiF8w,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79599,202008,Ghaziabad,M5NHlfAaKYI,jhdL4rNP5pA.Ti9FJqkSK6J,7.0
79600,202008,Maharajganj,AcnMkNGgc3S,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79601,202008,Muzaffarnagar,MVQs2RrS1Nw,jhdL4rNP5pA.Ti9FJqkSK6J,16.0
79602,202008,Hathras,m1IAjmqkoFC,jhdL4rNP5pA.Ti9FJqkSK6J,37.0
79603,202008,Varanasi,LeuBT7KfuuA,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79604,202008,Etah,ZLcx4iOVyN5,jhdL4rNP5pA.Ti9FJqkSK6J,67.0
79605,202008,Basti,J1P16zQEOUT,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79606,202008,Rampur,IU006h5U7jj,jhdL4rNP5pA.Ti9FJqkSK6J,20.0
79607,202008,Bulandshahar,ogBt4gWCiem,jhdL4rNP5pA.Ti9FJqkSK6J,32.0
79608,202008,Ballia,oNDvGBE5fLq,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79609,202008,Bhadohi,PeUY1vj02UQ,jhdL4rNP5pA.Ti9FJqkSK6J,5.0
79610,202008,Chitrakoot,i2fSZZ3QAJJ,jhdL4rNP5pA.Ti9FJqkSK6J,20.0
79611,202008,Amroha,hgquAmZaNBu,jhdL4rNP5pA.Ti9FJqkSK6J,9.0
79612,202008,Pratapgarh,fz7bJo3egPX,jhdL4rNP5pA.Ti9FJqkSK6J,37.0
79613,202008,Balrampur,uS0pNSxN3sS,jhdL4rNP5pA.Ti9FJqkSK6J,56.0
79614,202008,Banda,DggJGxqbWHn,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79615,202008,Etawah,Pm0jLk6EAiE,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79616,202008,Deoria,Tf9b9qcbghH,jhdL4rNP5pA.Ti9FJqkSK6J,18.0
79617,202008,Ambedkar Nagar,jM27ji8tyrM,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79618,202008,Jalaun,NL5xiiHZQSC,jhdL4rNP5pA.Ti9FJqkSK6J,3.0
79619,202008,Sant Kabir Nagar,fe1yBApr2sl,jhdL4rNP5pA.Ti9FJqkSK6J,2.0
79620,202008,Sultanpur,o4ZQTVcMI7U,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79621,202008,Mathura,KP2BUB1npih,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79622,202008,Amethi,StsLkYw1G0m,jhdL4rNP5pA.Ti9FJqkSK6J,27.0
79623,202008,Kasganj,hITp09XOBLZ,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79624,202008,Sonbhadra,NNk3JP90QZ5,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79625,202008,Mainpuri,XBLhrSWGytu,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
79626,202008,Maunathbhanjan,CBSB9v92AwT,jhdL4rNP5pA.Ti9FJqkSK6J,0.0
